id,bilissel_performans_skoru
1342,7.34061336129712
1343,4.63647977582397
1344,6.466143429747397
1345,3.366303853056851
1346,5.604040433949309
1347,7.194139260973611
1348,3.867280747521578
1349,7.325950396072271
1350,6.9825951517151985
1351,4.097096718986776
1352,7.45453414189492
1353,4.685908711913266
1354,6.895824702717938
1355,7.045723508965046
1356,4.578428604729729
1357,5.744468949342512
1358,7.799649125178181
1359,5.804483258847162
1360,4.85708683282984
1361,8.585766886000446
1362,8.445957673860573
1363,4.181915231159123
1364,7.182061169703102
1365,4.4410330149827155
1366,5.23481874156058
1367,9.649826112884146
1368,5.990522494511178
1369,7.786057555370165
1370,4.910549224303997
1371,7.6864938424900915
1372,4.685636828370349
1373,7.3423268238374675
1374,4.591900194358567
1375,6.940604163019796
1376,7.3132372127255465
1377,5.560304733450933
1378,5.896497114454654
1379,5.859484432217142
1380,5.378412635762803
1381,1.831723281783015
1382,9.283789736326494
1383,3.218196496781373
1384,7.440262422662359
1385,7.902170342820842
1386,5.4100609264312824
1387,5.312641157628923
1388,6.643661817838545
1389,6.485144051411995
1390,4.63519903673227
1391,4.551317915865694
1392,4.003615919027178
1393,6.191486622363829
1394,5.191975867070315
1395,5.143485964731099
1396,7.162492914834381
1397,7.3495100188690685
1398,7.4170202983673095
1399,4.9033256016965625
1400,3.830743028959018
1401,4.7201768805259325
1402,7.459240623608999
1403,7.829100845173944
1404,4.807778974345287
1405,6.157993710941968
1406,5.102512082204159
1407,3.0591820894526967
1408,5.137336282984662
1409,6.46378675016247
1410,5.703315791566124
1411,8.357200593548674
1412,5.144892297730255
1413,6.448981757489162
1414,8.83537951236657
1415,9.210498106241598
1416,4.434999043974254
1417,1.3310371689578604
1418,6.373439691551001
1419,6.359077440634481
1420,2.807677985151512
1421,7.885922121422807
1422,9.03515850337125
1423,7.190416156836157
1424,7.486031957535285
1425,9.190745492046817
1426,8.127932740051712
1427,1.6016844804064658
1428,3.005463718072693
1429,5.371861541743532
1430,2.8602899005549625
1431,7.002899429636624
1432,4.7750598611010036
1433,8.008806442043335
1434,5.1989805653203955
1435,7.839685311777258
1436,8.558682595376633
1437,7.816080051298602
1438,8.100010690668485
1439,7.281614844112794
1440,7.897283561462057
1441,4.929955141116309
1442,7.898917470833208
1443,7.325996564285168
1444,1.7339353056740516
1445,8.944992044123854
1446,6.529047778301979
1447,6.531437273885798
1448,9.071086927576713
1449,5.808566314009173
1450,8.307726382449482
1451,7.431483494450502
1452,7.2582706549668705
1453,5.9918128256190935
1454,7.345563526642653
1455,7.34539689658374
1456,7.665936601066399
1457,6.402619483275991
1458,4.60749766958023
1459,8.424435049308688
1460,2.2661577872861223
1461,6.305121158876587
1462,4.309297024348039
1463,3.3485006893306024
1464,4.588009585499531
1465,3.5219300543628473
1466,7.146761762247442
1467,6.6471120305458715
1468,6.937578906286832
1469,9.026926877719204
1470,2.4529907393000094
1471,6.110031788074457
1472,3.9446355043898946
1473,8.380249462481357
1474,5.16590860512499
1475,4.529525809187317
1476,8.009136857712818
1477,6.541432505539701
1478,7.248832813679774
1479,3.7699497806529036
1480,7.122422456508081
1481,7.111937471508636
1482,7.15584614258593
1483,4.827715917222259
1484,4.833224586096127
1485,8.496511551333755
1486,1.7447138568405283
1487,2.9590956558539725
1488,2.2857751383158376
1489,4.045067812045647
1490,4.399631181123482
1491,6.797025347950393
1492,6.3880133230727045
1493,8.98369556422674
1494,3.7261072389245475
1495,8.04199929651336
1496,4.986382608236757
1497,5.2233903420039445
1498,6.573489903952099
1499,4.587344601853443
1500,8.46860156304505
1501,6.193983452913674
1502,7.663812917696419
1503,5.908994011073801
1504,5.2624301666109154
1505,4.3886712665362495
1506,7.478756889678441
1507,6.9533942878636354
1508,6.357564904105342
1509,3.135570507461088
1510,4.816751786156079
1511,7.946156389560951
1512,2.613625842557857
1513,3.234257275291778
1514,8.55976050583281
1515,5.812966280661404
1516,5.5637873886040135
1517,7.695698487489469
1518,8.249704182134632
1519,6.277774251737416
1520,5.091444195105635
1521,4.966960475112325
1522,8.071657683484286
1523,5.889305992142406
1524,3.0281288154672485
1525,3.7766457676438705
1526,8.983255320263297
1527,4.205677577034948
1528,5.792885923523094
1529,7.11587717769082
1530,8.200153270499975
1531,5.003574976163504
1532,4.098077180575866
1533,6.170529354243511
1534,4.5094445957111144
1535,5.265135905304349
1536,8.769680567812687
1537,5.162581936951196
1538,6.97073519985482
1539,4.694166395395502
1540,6.888845686989155
1541,6.345479912812227
1542,7.002877297152373
1543,8.815779437778161
1544,6.85980164407958
1545,3.55334784789196
1546,7.678769280492244
1547,4.87248008242186
1548,7.659370104850707
1549,6.04731453097786
1550,6.217409347200825
1551,3.150908838679106
1552,5.608209625551619
1553,4.475349435434708
1554,5.8126666457131915
1555,5.642634171647385
1556,7.979823001983752
1557,7.4414896396109595
1558,4.493883084588719
1559,5.361801458429481
1560,8.06058534895102
1561,5.256079731760253
1562,7.83421711289121
1563,5.536549908641527
1564,4.627661664268551
1565,5.076872544077018
1566,7.728917334933327
1567,6.564284640841346
1568,5.894158998765458
1569,3.4040058901215433
1570,5.159443128991731
1571,5.312269019625255
1572,8.766270397144135
1573,2.72752940955563
1574,6.601855920007203
1575,3.8930232110399374
1576,7.354175498329912
1577,5.07346583234118
1578,7.585978818849446
1579,4.06676028299664
1580,7.524872021273257
1581,7.0171984154997205
1582,2.4033182520562617
1583,3.1507269663018063
1584,4.708075049532142
1585,7.1840081120530535
1586,5.110583262000341
1587,6.95998476563723
1588,8.236950936833548
1589,5.454050132888083
1590,5.038051707193389
1591,8.4185084339126
1592,7.669469153465635
1593,3.570513768734668
1594,4.4448456642127825
1595,1.6380750273174358
1596,2.790180075694526
1597,5.471554516686841
1598,7.166418262559909
1599,6.346452740236557
1600,2.6007187472735374
1601,6.382476861754135
1602,7.60972966074714
1603,5.5782699733505074
1604,7.651725103040343
1605,6.131050829682913
1606,9.521615783967686
1607,9.208739837124723
1608,5.359214024255735
1609,5.396697382190128
1610,8.177581233936133
1611,7.678889459619362
1612,7.660122982887209
1613,6.825580044489598
1614,5.291371311670347
1615,3.0640807011527054
1616,5.6161805766366255
1617,5.909650006854337
1618,5.723724250279159
1619,7.5152821321392755
1620,6.0046784172370575
1621,4.4414075224955045
1622,5.2478678527177856
1623,7.664048796525519
1624,6.441596213017283
1625,7.282119212674548
1626,7.899084364108205
1627,7.724402354246765
1628,5.619216771908932
1629,6.821679354375445
1630,3.994285191557564
1631,9.851067165487283
1632,8.250246811005072
1633,8.985456165937125
1634,7.428925868452827
1635,8.799527070804816
1636,6.238549160795689
1637,7.721592303019573
1638,7.858990021977938
1639,8.200192866871298
1640,5.183441757691255
1641,5.565455161646737
1642,4.703476474028922
1643,4.87328794031458
1644,7.335790020707658
1645,7.999227966936956
1646,6.023512413081285
1647,6.3584137369953115
1648,9.145290691142684
1649,4.740723318690244
1650,4.7670907820933275
1651,4.198749364380215
1652,8.107751519027826
1653,2.9711273524877373
1654,5.854835046721547
1655,6.993245541975863
1656,3.377625459906337
1657,7.430320162530582
1658,3.6535533853565845
1659,6.261153021664696
1660,8.823398638307527
1661,7.501082735892988
1662,7.090342359029866
1663,4.517533861234906
1664,6.499097476636364
1665,6.321163667779868
1666,4.956282179144627
1667,4.219489287437638
1668,6.603222965309248
1669,6.939367056894754
1670,6.804122080244772
1671,3.6115192617768423
1672,3.800687399243594
1673,9.742315690945073
1674,6.426025429981712
1675,2.61435286470884
1676,7.815784911259817
1677,6.162463429856836
1678,2.9031859140573357
1679,6.108374704724358
1680,3.463964589106212
1681,5.944645828700994
1682,1.7245576199237749
1683,7.45759754810787
1684,7.437945430525185
1685,7.851089767926592
1686,4.651788843486945
1687,2.0792650372712744
1688,7.520726338725172
1689,7.216151257793765
1690,3.4964919980712468
1691,7.379053239982907
1692,9.358504941130922
1693,7.012023933266563
1694,2.8454234613662486
1695,2.2837899889639823
1696,6.225609506247411
1697,6.197941854065365
1698,6.770327719027755
1699,5.131865733152979
1700,5.1943939809051685
1701,4.601955359297304
1702,4.024470519102025
1703,7.492975783861186
1704,6.7448833177620315
1705,5.628359704489057
1706,5.433566845576268
1707,5.173905933298336
1708,7.721356870766898
1709,8.447292083259235
1710,6.376559101734461
1711,7.507476513992862
1712,5.709840837818482
1713,5.5883957171706555
1714,7.830807455933133
1715,8.96326692358367
1716,6.14516245424651
1717,3.457889053670671
1718,4.798889415494114
1719,7.0938151021152835
1720,8.578264543204492
1721,6.741247737191498
1722,2.356801811721958
1723,7.204933203482675
1724,3.2307340123566144
1725,7.796978530450506
1726,6.096119575956147
1727,3.838475009519817
1728,6.531502034485532
1729,3.867867302697568
1730,4.8526146738406375
1731,7.362541726376484
1732,8.092746551836328
1733,6.111250325934549
1734,5.094773753381927
1735,2.319258816190948
1736,8.530193103654264
1737,7.786756698284116
1738,8.688530644758771
1739,6.54399385491922
1740,7.221658148272771
1741,3.301637905081332
1742,6.9100179890512115
1743,6.962130307972664
1744,6.510332872656864
1745,6.63577099994345
1746,7.100062447121466
1747,5.662966202602264
1748,7.482654953957244
1749,2.2328605906326713
1750,6.40777789821098
1751,7.032343549531994
1752,8.432552535802756
1753,7.1363140719521585
1754,6.811189628908392
1755,5.516298610113747
1756,6.7070407885015655
1757,9.579891590362621
1758,4.9381364561826455
1759,5.452445810638425
1760,5.264293548579639
1761,3.2523148093760508
1762,5.133792318386928
1763,3.567696188164361
1764,4.345607214596517
1765,5.4409763918437175
1766,6.177224445514531
1767,3.9200539553204794
1768,8.296335985488238
1769,6.384495629569818
1770,6.0468688179194015
1771,4.424858507146489
1772,5.351645691890573
1773,4.3081609123192095
1774,6.942078904673762
1775,6.824198801352722
1776,5.154066050991181
1777,8.492783119943983
1778,6.223806030972584
1779,8.079459279519229
1780,8.224001552278349
1781,7.447728216569103
1782,7.158675657663094
1783,6.1865835548587915
1784,7.011011989084824
1785,3.7519002035200155
1786,4.856356964210006
1787,2.686833347386375
1788,5.843006034990822
1789,8.46801870244583
1790,9.18267048660405
1791,8.142340299226841
1792,5.531636727427804
1793,5.0785105289839985
1794,6.444633298694493
1795,5.268851642827113
1796,6.91997796461633
1797,7.985424533202826
1798,5.187020010841646
1799,3.643659515566898
1800,6.1369377855464435
1801,3.3347014333847094
1802,5.397107080402895
1803,9.342484394871342
1804,7.308172784106621
1805,8.80335620445529
1806,4.456997670710026
1807,1.4639273253891192
1808,5.455725406520249
1809,6.2723805202126215
1810,9.143142184315344
1811,5.082509197647909
1812,7.042893862500947
1813,6.065505612456203
1814,4.691789757613808
1815,7.387851121728238
1816,6.451785085896379
1817,2.1402203032027645
1818,6.860854170197721
1819,7.490503039286669
1820,7.124365538336921
1821,8.047358628959413
1822,7.481121894052059
1823,4.752506027042974
1824,8.256044393571674
1825,5.993467103185462
1826,6.008708418035863
1827,9.456018260047179
1828,5.592347658712246
1829,3.4652957716694393
1830,4.30287921589427
1831,5.818432347410984
1832,5.55442140123645
1833,5.730974620889119
1834,4.002837594529604
1835,6.621388562157302
1836,6.923138469342653
1837,3.0525227995579822
1838,5.057630825953089
1839,7.484355203676545
1840,7.410515940696301
1841,4.795277653318615
1842,6.326806554876356
1843,7.515348257341687
1844,3.458767506985394
1845,7.6894568135100805
1846,6.464061965083104
1847,8.212927216639471
1848,8.484160822320735
1849,5.492206497473
1850,5.32370567568193
1851,5.651957846356275
1852,2.131895056171377
1853,4.77486513102416
1854,5.148885651084587
1855,6.4672928208162315
1856,3.011009603710826
1857,3.772532412368524
1858,3.234355028813711
1859,4.451568921227715
1860,4.675943017510873
1861,4.037066014065076
1862,8.281167770132743
1863,5.347019535723344
1864,5.770171297864277
1865,6.192384643023233
1866,8.886230435439545
1867,7.468708672936765
1868,7.2938446882043095
1869,6.8363126632764
1870,5.193314484208793
1871,3.896763913016384
1872,5.903330460402298
1873,7.265780285024655
1874,0.8168311276997798
1875,6.022388950506587
1876,5.836313005385801
1877,6.868979771844178
1878,5.312755421958039
1879,2.9784637735903567
1880,5.6788177375816575
1881,3.609187707044893
1882,7.7247022952101245
1883,5.402761208423577
1884,9.529664702966345
1885,7.690726802965289
1886,3.857955971943597
1887,6.783234502356647
1888,4.312887320241941
1889,8.366849416137647
1890,5.394232885444714
1891,6.510385359961065
1892,8.529860711039712
1893,7.875632936719719
1894,7.070109668746273
1895,7.295142759420576
1896,6.552784677801872
1897,6.555594411529189
1898,6.313605472667859
1899,9.095753951355949
1900,7.540671912649101
1901,6.510534101621536
1902,5.470516536240936
1903,4.211092008714573
1904,5.864962732946724
1905,3.6773584225821137
1906,4.916693756541296
1907,4.753476375691674
1908,7.619045040339747
1909,6.273802804313859
1910,5.958711061189021
1911,6.575229253592468
1912,7.222733358703765
1913,6.965872619704509
1914,7.453401628004429
1915,2.4648133331464352
1916,3.6016539596698904
1917,4.140483271659173
1918,6.990660901607324
1919,4.731623318483707
1920,7.436724560280494
1921,5.826232382477826
1922,6.1317660742708755
1923,4.903268339015289
1924,8.197828582583414
1925,8.339282005276948
1926,6.864544969812594
1927,5.402919815510855
1928,6.628919725784154
1929,5.336568415113272
1930,7.81859193969853
1931,3.1644222286850505
1932,7.877561808181884
1933,3.756891911638686
1934,6.37463455165354
1935,5.986639725180778
1936,2.68432722079112
1937,7.624825889176752
1938,1.9220891188315394
1939,5.226262180115173
1940,3.4823790941191786
1941,4.843602581425267
1942,3.9574726912317377
1943,8.748029975468716
1944,2.022699286043353
1945,4.46198686603753
1946,8.015094887187152
1947,8.74611993465522
1948,8.471494851678418
1949,6.678623176946486
1950,1.532529441031711
1951,6.993351057903027
1952,8.56395339589511
1953,4.5009983370970215
1954,3.983693119126229
1955,4.980503380854232
1956,6.708373468172542
1957,3.5802318368949595
1958,8.036430578460427
1959,2.3120489485664764
1960,8.939631611125264
1961,5.852950905626965
1962,4.302051336689401
1963,8.3289733581651
1964,5.454915567863332
1965,5.220383815325449
1966,7.974206822940813
1967,3.92398542695545
1968,6.659833400348892
1969,6.820833398972113
1970,5.455115196467919
1971,5.6538193735732225
1972,8.551808704892677
1973,7.24881157844301
1974,4.6800745544146976
1975,6.2624694017779685
1976,5.626082021357737
1977,5.894452953399011
1978,7.885045048556652
1979,7.339982750649172
1980,5.724119489915871
1981,2.301709993505056
1982,6.097474789591076
1983,7.078918073439937
1984,9.154812161409579
1985,3.8949701846623963
1986,3.159909257691461
1987,4.089638358779454
1988,7.34257057097737
1989,4.047658157098863
1990,7.736843931467353
1991,5.77858247555485
1992,9.162492536791184
1993,4.13586671280999
1994,5.763419584432764
1995,6.164747122810073
1996,6.364182380976413
1997,8.79954670744313
1998,4.691107953867691
1999,3.7009870046704543
